technique,summary,success,error,latency,summary_length,rouge1_precision,rouge1_recall,rouge1_f1,rouge2_precision,rouge2_recall,rouge2_f1,rougeL_precision,rougeL_recall,rougeL_f1,news_id,category,subcategory,agency,original_length
Nova Pro V2,"O Instituto do Patrimônio Histórico e Artístico Nacional (Iphan) reabriu as inscrições para o Edital de Chamamento Público nº 11/2025, voltado à preservação de acervos presidenciais. As propostas podem ser submetidas de 23 de março a 10 de abril pela plataforma Transferegov.br. O Iphan realizará uma roda de conversa em 24 de março, às 15h, no Teams, para esclarecer dúvidas sobre o edital. Os projetos selecionados, com investimento de R$ 30 milhões, receberão entre R$ 200 mil e R$ 1,5 milhão cada, com contrato de 12 a 18 meses.",True,,1.6385672092437744,532,0.7087378640776699,0.8795180722891566,0.7849462365591398,0.5882352941176471,0.7317073170731707,0.6521739130434783,0.6116504854368932,0.7590361445783133,0.6774193548387097,inscricoes-de-projetos-para-preservacao-de-acervos-presidenciais-sao-reabertas_6ac5ad,"Cultura, Artes e Patrimônio",Preservação do Patrimônio,cultura,3142
Nova Pro V2,"A Agência Nacional de Águas e Saneamento Básico (ANA) divulgou os resultados das seleções de bolsistas para projetos de pesquisa em parceria com o Conselho Nacional de Desenvolvimento Científico e Tecnológico (CNPq). Foram selecionados bolsistas para sete projetos distintos, com valores de bolsa variando entre R$ 1.430 e R$ 6.500, e cargas horárias de 20 a 40 horas semanais. Os projetos abrangem áreas como aprimoramento do portal do Sistema Nacional de Informações sobre Recursos Hídricos (SNIRH), aperfeiçoamento do banco de dados da Base Nacional de Referência de Usos Consuntivos da Água (BD-Usos), monitoramento de risco hidrológico, entre outros.",True,,1.8491721153259277,655,0.5892857142857143,0.6226415094339622,0.6055045871559632,0.40540540540540543,0.42857142857142855,0.4166666666666667,0.49107142857142855,0.5188679245283019,0.5045871559633027,6846979ed5ba9f6df7e535305d78b092,"Ciência, Tecnologia e Inovação",Pesquisa Científica,ana,5653
Nova Pro V2,"O Instituto Nacional do Seguro Social (INSS) inicia nesta segunda-feira (23) o pagamento de benefícios e auxílios referentes ao mês de fevereiro, seguindo o calendário divulgado no fim do ano passado. Para verificar a data de pagamento, os beneficiários devem considerar o número final do cartão de benefício, ignorando o último dígito verificador. Os pagamentos de até um salário mínimo terminam em 6 de março, enquanto os benefícios acima de um salário mínimo começam em 2 de março e também encerram em 6 de março. As informações detalhadas estão disponíveis no site ou aplicativo Meu INSS e pelo telefone 135.",True,,1.435377836227417,612,0.42276422764227645,0.8125,0.5561497326203209,0.28688524590163933,0.5555555555555556,0.3783783783783784,0.3170731707317073,0.609375,0.4171122994652406,cf63e402f93a06d25053f22d99e65723,Saúde,Sistema Único de Saúde (SUS),inss,2243
Nova Pro V2,"O Ministério do Planejamento e Orçamento (MPO), através da Secretaria de Assuntos Internacionais e Desenvolvimento (Seaid), realizará nesta quarta-feira (4/2), às 15h, em Brasília, o lançamento do portal de pagamentos a Organismos Internacionais, Ybi, e a entrega do 1º Prêmio Seaid Antônio Sabino. O prêmio reconhecerá iniciativas ambientais e climáticas de excelência em projetos financiados externamente. O evento contará com a presença de autoridades do Governo Federal e representantes de instituições multilaterais de desenvolvimento.",True,,1.1321747303009033,540,0.6136363636363636,0.7941176470588235,0.6923076923076923,0.47126436781609193,0.6119402985074627,0.5324675324675324,0.5795454545454546,0.75,0.6538461538461539,91cac12dcf0cd9c008122d0c7535e7a4,Meio Ambiente e Sustentabilidade,Mudanças Climáticas,planejamento,4760
Nova Pro V2,"A Procuradoria-Geral da Fazenda Nacional (PGFN) lançou a campanha ""Elas regularizam"" para incentivar mulheres microempreendedoras a quitarem suas dívidas com a União. Mais de um milhão de mulheres, representando 43,98% dos 2,5 milhões de devedores, estão com pendências. A campanha oferece descontos de até 100% sobre juros, multas e encargos legais para dívidas de até 60 salários mínimos. As negociações podem ser feitas até 29 de maio pelo portal Regularize. O dia 18 de março será o Dia D da campanha, com prioridade no atendimento às mulheres.",True,,1.5332121849060059,548,0.696078431372549,0.71,0.7029702970297029,0.5742574257425742,0.5858585858585859,0.5800000000000001,0.6568627450980392,0.67,0.6633663366336634,47967f53c316725980da04247dc385ee,Economia e Finanças,Fiscalização e Tributação,fazenda,4398
Nova Pro V2,"A Agência Nacional do Petróleo, Gás Natural e Biocombustíveis (ANP) recebeu pela primeira vez uma manifestação conjunta de viabilidade ambiental para uma área contínua, o que acelera a avaliação ambiental necessária para a inclusão de blocos na Oferta Permanente de Concessão (OPC) e na Oferta Permanente de Partilha (OPP). Essa medida aumenta a previsibilidade regulatória, reduz prazos de análise e expande as oportunidades exploratórias nas principais bacias produtoras do país. A ANP também está atualizando o edital da Oferta Permanente de Partilha para incluir mais blocos. Essa iniciativa fortalece a segurança jurídica, a transparência e a previsibilidade dos processos licitatórios no setor de petróleo e gás natural.",True,,1.903278112411499,726,0.703125,0.7086614173228346,0.7058823529411764,0.5826771653543307,0.5873015873015873,0.5849802371541503,0.65625,0.6614173228346457,0.6588235294117646,6ff2d5eb76b80ffcc27acb8a84117d38,Meio Ambiente e Sustentabilidade,Gestão de Resíduos e Licenciamento,anp,3216
Nova Pro V2,"O Fundo Nacional de Desenvolvimento da Educação (FNDE) abriu as inscrições para a 3ª edição do Concurso Melhores Receitas da Alimentação Escolar, que premiará receitas de merendeiras e merendeiros de escolas públicas com ingredientes da agricultura familiar e alimentos regionais. As inscrições vão até 27 de março de 2026 pela plataforma do FNDE. Os vencedores receberão prêmios de R$ 5 mil para cada participante e R$ 8 mil para cada escola vinculada, destinados à compra de equipamentos ou melhoria da infraestrutura da cozinha escolar.",True,,1.3839948177337646,539,0.8602150537634409,0.7272727272727273,0.7881773399014779,0.6630434782608695,0.5596330275229358,0.6069651741293531,0.6774193548387096,0.5727272727272728,0.6206896551724138,86273730d381b46654ab7a766a489505,Educação,Ensino Básico,fnde,4572
Nova Pro V2,"A Secretaria de Prêmios e Apostas do Ministério da Fazenda (SPA/MF) está orientando os consumidores-apostadores sobre seus direitos, aproveitando o Dia do Consumidor. Entre os direitos estão o recebimento de prêmios dentro do prazo, atendimento gratuito das plataformas e proteção de dados pessoais. As operadoras devem cumprir regras de proteção ao usuário, incluindo o pagamento de prêmios conforme informado e a oferta de ferramentas de jogo responsável. Um curso on-line gratuito, desenvolvido em parceria com a Secretaria Nacional do Consumidor (Senacon), está disponível para informar e educar os consumidores-apostadores sobre esses direitos e práticas de jogo responsável.",True,,1.3357491493225098,680,0.2831858407079646,0.45714285714285713,0.34972677595628415,0.09821428571428571,0.15942028985507245,0.12154696132596685,0.1592920353982301,0.2571428571428571,0.1967213114754098,0a6cd6315cf46dc7b720c1768bf2c20c,Economia e Finanças,Fiscalização e Tributação,fazenda,3296
Nova Pro V2,"O Ministério do Trabalho e Emprego (MTE), através da Comissão Nacional de Erradicação do Trabalho Infantil (CONAETI), lançou uma consulta pública para a construção do IV Plano Nacional de Prevenção e Erradicação do Trabalho Infantil. A sociedade pode enviar sugestões por 45 dias pela plataforma Brasil Participativo, visando definir diretrizes, metas e estratégias para combater o trabalho infantil no Brasil. O coordenador da CONAETI, Roberto Padilha Guimarães, enfatiza o compromisso com a transparência e o diálogo social.",True,,1.2316663265228271,526,0.6813186813186813,0.7380952380952381,0.7085714285714286,0.4666666666666667,0.5060240963855421,0.48554913294797686,0.5494505494505495,0.5952380952380952,0.5714285714285715,2053efdaee09dbd0fb6bc29b747befe8,Justiça e Direitos Humanos,Direitos das Crianças,trabalho-e-emprego,2087
Nova Pro V2,"O Ministério do Trabalho e Emprego (MTE) conquistou o 1º lugar na categoria Líder em Transformação Digital pelo III Fórum de Líderes dos PTDs, promovido pela Secretaria de Governo Digital (SGD/MGI), destacando projetos como o Crédito do Trabalhador e a assistente virtual Celeste. Além disso, o MTE alcançou a nota máxima na Autoavaliação em Integridade Pública da Controladoria-Geral da União (CGU), com 100% de aproveitamento nos 71 requisitos do Modelo de Maturidade, evidenciando sua gestão ética e transparente.",True,,1.2338614463806152,516,0.6236559139784946,0.6170212765957447,0.6203208556149732,0.42391304347826086,0.41935483870967744,0.4216216216216217,0.5161290322580645,0.5106382978723404,0.5133689839572193,fe12295794b4bd3ddbf6d9f4759b1786,Políticas Públicas e Governança,Administração Pública,trabalho-e-emprego,3769
Nova Pro V2,"O Ministro André Mendonça, do Supremo Tribunal Federal (STF), autorizou a transferência do banqueiro Daniel Vorcaro da Penitenciária Federal em Brasília para a carceragem da Superintendência da Polícia Federal. A mudança ocorre em meio a expectativas sobre um possível acordo de delação premiada de Vorcaro, sinalizado por sua recente troca de advogado.",True,,1.131263256072998,353,0.9016393442622951,0.5913978494623656,0.7142857142857142,0.7333333333333333,0.4782608695652174,0.5789473684210527,0.819672131147541,0.5376344086021505,0.6493506493506493,vorcaro-e-transferido-em-meio-a-expectativa-por-delacao-premiada_a990c5,Segurança Pública,Combate ao Crime Organizado,tvbrasil,573
Nova Pro V2,"O Ministério de Portos e Aeroportos (MPor) abriu inscrições para o curso online e gratuito de Introdução à Aviação, voltado para profissionais e interessados no setor. O curso, que faz parte do Programa de Treinamento para Profissionais de Aeroportos (Treinar), é 100% online, com carga horária de 20 horas divididas em quatro módulos. As inscrições são gratuitas e podem ser feitas até 30 de setembro de 2026, ou até o preenchimento das vagas, através da página de formação e capacitação da Secretaria Nacional de Aviação Civil. O curso é coordenado pela SAC/MPor e ministrado pela Embry-Riddle Brasil Educação Aeronáutica.",True,,1.8188722133636475,624,0.6106194690265486,0.7840909090909091,0.6865671641791045,0.4732142857142857,0.6091954022988506,0.5326633165829145,0.46017699115044247,0.5909090909090909,0.5174129353233832,00a987cdb714d41163f0d7ee61af208a,Educação,Educação Profissional e Capacitação,portos-e-aeroportos,2214
Nova Pro V2,"O Governo do Brasil já devolveu mais de R$ 63,03 milhões a 93.417 aposentados e pensionistas de Goiás, devido a descontos associativos não autorizados no INSS. Nacionalmente, o valor ressarcido ultrapassa R$ 2,7 bilhões, beneficiando quatro milhões de pessoas. O ressarcimento é automático, com correção pela inflação, e não requer ação judicial. O prazo para aderir ao acordo segue aberto e o procedimento é gratuito e simples, sem necessidade de envio de documentos.",True,,1.4666321277618408,468,0.8095238095238095,0.6181818181818182,0.7010309278350516,0.6024096385542169,0.45871559633027525,0.5208333333333334,0.7142857142857143,0.5454545454545454,0.6185567010309277,23e530d40ae56a3582c26c6da91c0739,Saúde,Programas e Projetos em Saúde,inss,3438
Nova Pro V2,"A Agência Nacional de Transportes Terrestres (ANTT) e a Agência Reguladora de Transportes de Minas Gerais (ARTEMIG) conquistaram o segundo lugar no Prêmio CAIXA PPP 2025 na categoria “Melhor Iniciativa em Capacitação em Parcerias Público-Privadas”. O projeto conjunto, ""ARTEMIG e ANTT – Programa ANTT Coopera/Minas Gerais"", foi reconhecido por transformar capacitação técnica em melhorias reais na regulação, fiscalização e gestão de concessões e PPPs, resultando em rodovias mais seguras e serviços mais eficientes. A parceria, que envolveu também a Secretaria de Infraestrutura, Mobilidade e Parcerias do Estado (Seinfra-MG), promoveu oficinas, treinamentos e visitas técnicas para aprimorar as competências institucionais e a integração entre os níveis federal e estadual.",True,,1.8471450805664062,775,0.5905511811023622,0.78125,0.672645739910314,0.3888888888888889,0.5157894736842106,0.44343891402714936,0.4645669291338583,0.6145833333333334,0.5291479820627804,8f5d28012b36b909624c6ed14e1ea51a,Infraestrutura e Transportes,Logística e Transporte,antt,5364
Nova Pro V2,"O X Congresso Interno da Fiocruz, realizado em 10 de dezembro no Campus Manguinhos, abordou o papel do controle social na formulação e avaliação das políticas públicas de saúde. A presidenta do Conselho Nacional de Saúde, Fernanda Magano, destacou a importância da participação social e da defesa da democracia e da ciência. O evento também contou com a participação de ex-presidentes da Fiocruz, que mencionaram avanços em equidade de gênero e raça. O presidente da Fiocruz, Mario Moreira, enfatizou a importância da inclusão de servidores aposentados nas discussões. O Professor Emérito Arlindo Fábio Gómez de Sousa foi indicado como relator do Congresso.",True,,1.527024745941162,657,0.7154471544715447,0.5751633986928104,0.6376811594202898,0.47540983606557374,0.3815789473684211,0.4233576642335766,0.5772357723577236,0.46405228758169936,0.5144927536231885,059dc9ade3e9be6a83e41dbb74c55e79,Saúde,Sistema Único de Saúde (SUS),conselho-nacional-de-saude,3779
