technique,summary,success,error,latency,summary_length,rouge1_precision,rouge1_recall,rouge1_f1,rouge2_precision,rouge2_recall,rouge2_f1,rougeL_precision,rougeL_recall,rougeL_f1,news_id,category,subcategory,agency,original_length
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 7571"",""param"":null,""type"":""invalid_request_error""}}",0.16911721229553223,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7695d99ba58a1babb415907072905c06,Políticas Públicas e Governança,Transparência e Prestação de Contas,cgu,2999
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 8379"",""param"":null,""type"":""invalid_request_error""}}",0.2296764850616455,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9da2da8dbb448916e7238dbfa26d484a,Economia e Finanças,Investimentos e Comércio Exterior,mdic,3753
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 4980"",""param"":null,""type"":""invalid_request_error""}}",0.24925589561462402,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41fc46043bbf2333b56b149800cf90bd,Segurança Pública,Combate ao Crime Organizado,tvbrasil,512
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 10463"",""param"":null,""type"":""invalid_request_error""}}",0.41903042793273926,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c1191780c19ebf24534221419f31b83f,Saúde,Sistema Único de Saúde (SUS),inss,5767
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 6040"",""param"":null,""type"":""invalid_request_error""}}",0.21654057502746582,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0a1513cc5231d014b6dcd959da02cbe4,Energia e Recursos Minerais,Políticas Energéticas,mme,1538
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 8121"",""param"":null,""type"":""invalid_request_error""}}",0.21609973907470703,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f0dea10c93a62b8e8777b5a11bfdb13c,"Agricultura, Pecuária e Abastecimento",Agronegócio,agricultura,3536
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 5882"",""param"":null,""type"":""invalid_request_error""}}",0.2146296501159668,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,731b1eb0e1d0a78bdb2050ce7001330f,Políticas Públicas e Governança,Participação e Colaboração Social,susep,1391
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 6966"",""param"":null,""type"":""invalid_request_error""}}",0.21635746955871582,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e825dffe90b3761eb424c4e6f0c52802,Segurança Pública,Policiamento,prf,2413
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 7893"",""param"":null,""type"":""invalid_request_error""}}",0.21562719345092773,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1d797865a1dbd993c3e4a651c0a8250d,Economia e Finanças,Fiscalização e Tributação,pgfn,3296
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 6337"",""param"":null,""type"":""invalid_request_error""}}",0.26485109329223633,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1202e21c1ff4f34744d7842a4ae943d9,Meio Ambiente e Sustentabilidade,Conservação Ambiental,cidades,1823
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 5055"",""param"":null,""type"":""invalid_request_error""}}",0.20827913284301758,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,de0b309f696fcfa773b60176a1848420,Economia e Finanças,Política Econômica,agencia_brasil,581
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 13800"",""param"":null,""type"":""invalid_request_error""}}",0.3901488780975342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6a79737dec3700f8e3d91fdeadb67aa7,Meio Ambiente e Sustentabilidade,Mudanças Climáticas,funai,8972
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 7181"",""param"":null,""type"":""invalid_request_error""}}",0.22019481658935547,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cdf194e1d9333357964cb5f492a4105e,Políticas Públicas e Governança,Gestão Pública,gestao,2522
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 8312"",""param"":null,""type"":""invalid_request_error""}}",0.23411989212036133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,governo-do-brasil-lanca-estrategia-nacional-para-formacao-de-agentes-e-fortalecimento-da-economia_98c3f2,Economia e Finanças,Novas Economias e Inovações Financeiras,trabalho-e-emprego,3717
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 8687"",""param"":null,""type"":""invalid_request_error""}}",0.21459603309631348,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06e0f1a63dc52a79ea6302e345e652fe,Justiça e Direitos Humanos,Direitos Humanos,mdh,4079
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 5943"",""param"":null,""type"":""invalid_request_error""}}",0.23827505111694336,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cc5df34e5844ec775477a8b1a3fbf8ed,Habitação e Urbanismo,Programas Habitacionais,cidades,1457
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 6132"",""param"":null,""type"":""invalid_request_error""}}",0.22508955001831055,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,af1bec1dea6e0ab7ff545459cb93c566,Segurança Pública,Combate ao Crime Organizado,tvbrasil,1617
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 13952"",""param"":null,""type"":""invalid_request_error""}}",0.35476255416870117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5a9314e02f3a4f5799e7ebade2835901,Infraestrutura e Transportes,Obras Públicas,transportes,9272
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 11278"",""param"":null,""type"":""invalid_request_error""}}",0.44563722610473633,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6c21e3e9fac75e5b703516964d19a60d,Meio Ambiente e Sustentabilidade,Conservação Ambiental,ana,6331
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 6272"",""param"":null,""type"":""invalid_request_error""}}",0.23854970932006836,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,799a0dd88611a5ba1b727c4976c9616d,Economia e Finanças,Política Econômica,agencia_brasil,1758
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 10779"",""param"":null,""type"":""invalid_request_error""}}",0.3723888397216797,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7ce61e5163d2a57672918c60bd8223d5,Meio Ambiente e Sustentabilidade,Conservação Ambiental,ibama,6092
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 6825"",""param"":null,""type"":""invalid_request_error""}}",0.31792378425598145,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7315b74a280e4551095ca55d479045f6,Políticas Públicas e Governança,Transparência e Prestação de Contas,cgu,2306
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 8827"",""param"":null,""type"":""invalid_request_error""}}",0.3196258544921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,catrimani-ii-forcas-armadas-destroem-pista-de-pouso-clandestina-em-territorio-yanomami_3f5398,Segurança Pública,Combate ao Crime Organizado,defesa,4234
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 7730"",""param"":null,""type"":""invalid_request_error""}}",0.24342966079711914,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1b48571afddc20ea034b643be2118f93,Relações Internacionais e Diplomacia,Política Externa,agencia_brasil,3105
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 8463"",""param"":null,""type"":""invalid_request_error""}}",0.21892046928405762,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inss-oferece-atendimento-previdenciario-na-acao-governo-do-brasil-na-rua-no-rio-de-janeiro_afae6e,Desenvolvimento Social,Previdência Social,inss,3900
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 8360"",""param"":null,""type"":""invalid_request_error""}}",0.21146917343139648,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6b24c7e098ac52d3afa55e281d520fcc,"Cultura, Artes e Patrimônio",Preservação do Patrimônio,mcom,3743
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 6261"",""param"":null,""type"":""invalid_request_error""}}",1.227647066116333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fc6faf7763b6a07c2afe84a2cc9fb509,"Ciência, Tecnologia e Inovação",Pesquisa Científica,ibict,1736
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 6682"",""param"":null,""type"":""invalid_request_error""}}",0.3713395595550537,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29932c803061347f050218216f5953ae,Meio Ambiente e Sustentabilidade,Gestão de Resíduos e Licenciamento,planalto,2149
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 8163"",""param"":null,""type"":""invalid_request_error""}}",0.25208520889282227,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ced549036ef9124f9351c73e2fffcc12,"Cultura, Artes e Patrimônio",Eventos Culturais,cultura,3573
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 10316"",""param"":null,""type"":""invalid_request_error""}}",0.23724675178527832,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9d1a9101e6fabf74ca2360432dc75fbe,Saúde,Sistema Único de Saúde (SUS),saude,5545
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 13168"",""param"":null,""type"":""invalid_request_error""}}",0.4529576301574707,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2efb566117de8dbb181afb68e15671e4,Desenvolvimento Social,Combate à Pobreza,mulheres,8416
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 6480"",""param"":null,""type"":""invalid_request_error""}}",0.23736238479614258,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35874c4e6636ed08f0e34f4d480dac7c,Segurança Pública,Combate ao Crime Organizado,agencia_brasil,1936
