model,index,predicted,ground_truth,correct,raw_response,json_level_1,json_level_2,json_level_3
Llama 3 8B,81,20.01.01 - Controle Interno,05.01.01 - Proteção da Vida Selvagem,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,82,20.01.01 - Controle Interno,03.01.02 - Assistência em Saúde,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,83,20.01.01 - Controle Interno,03.01.02 - Assistência em Saúde,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,84,20.01.01 - Controle Interno,02.04.01 - Políticas Educacionais,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,85,20.01.01 - Controle Interno,01.02.01 - Fiscalização Econômica,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,86,20.01.01 - Controle Interno,01.02.01 - Fiscalização Econômica,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,87,20.01.01 - Controle Interno,01.02.01 - Fiscalização Econômica,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,88,20.01.01 - Controle Interno,04.02.01 - Investigação de Organizações Criminosas,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,89,20.01.01 - Controle Interno,02.04.01 - Políticas Educacionais,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,90,20.01.01 - Controle Interno,02.01.02 - Ensino Fundamental,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,91,20.01.01 - Controle Interno,01.04.03 - Financiamento de Infraestrutura,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,92,20.01.01 - Controle Interno,07.01.01 - Construção de Estradas,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,93,20.01.01 - Controle Interno,08.04.03 - Tradições e Costumes,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,94,20.01.01 - Controle Interno,03.01.02 - Assistência em Saúde,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,95,20.01.01 - Controle Interno,02.04.01 - Políticas Educacionais,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,96,20.01.01 - Controle Interno,03.03.02 - Inovação em Saúde,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,97,20.01.01 - Controle Interno,06.02.01 - Inteligência Artificial,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,98,20.01.01 - Controle Interno,03.01.02 - Assistência em Saúde,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,99,20.01.01 - Controle Interno,04.03.02 - Campanhas de Conscientização,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,100,20.01.01 - Controle Interno,07.01.01 - Construção de Estradas,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,101,20.01.01 - Controle Interno,10.01.03 - Agricultura e Pecuária,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,102,20.01.01 - Controle Interno,03.02.01 - Combate à Dengue,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,103,20.01.01 - Controle Interno,05.01.03 - Qualidade da Água,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,104,20.01.01 - Controle Interno,07.03.01 - Transporte Rodoviário,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,105,20.01.01 - Controle Interno,14.04.03 - Combate ao Trabalho Infantil,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,106,20.01.01 - Controle Interno,08.02.01 - Patrimônio Histórico,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,107,20.01.01 - Controle Interno,15.01.02 - Iniciativa Social,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,108,20.01.01 - Controle Interno,07.02.01 - Transporte Público,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,109,20.01.01 - Controle Interno,15.01.01 - Bolsa Família,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,110,20.01.01 - Controle Interno,15.01.02 - Iniciativa Social,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,111,20.01.01 - Controle Interno,10.03.02 - Crédito Agrícola,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,112,20.01.01 - Controle Interno,01.05.02 - Economia Digital,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,113,20.01.01 - Controle Interno,02.04.01 - Políticas Educacionais,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,114,20.01.01 - Controle Interno,01.04.03 - Financiamento de Infraestrutura,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,115,20.01.01 - Controle Interno,06.01.02 - Ciência e Democracia,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,116,20.01.01 - Controle Interno,15.01.02 - Iniciativa Social,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,117,20.01.01 - Controle Interno,04.03.01 - Prevenção à Violência,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
